time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
19:20:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,32.0,40.0,0.17907232827245412,0.16119948204770684
19:20:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,15.0,0.3648172442102085,0.8758095330738764
19:20:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,49.0,26.0,0.321846395952716,0.915925537166495
19:20:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,40.0,0.2983098474542438,0.9053614406350468
19:21:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,35.0,11.0,0.29721505664636205,0.9100384887022256
19:21:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,25.0,33.0,0.3118909483745476,0.928527673653683
19:21:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,44.0,0.30810989573090986,0.9237079435150748
19:21:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,33.0,0.308639442164413,0.9232751111826266
19:21:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,32.0,42.0,0.2887489518027283,0.8346779162099185
19:21:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,20.0,0.28155680793619814,0.8777142796238234
19:21:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,53.0,0.3057256375282116,0.9428464271609872
19:21:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,30.0,0.32348354814268165,0.9627608398354148
19:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,34.0,0.2928807132473878,0.9183695664488447
19:22:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,0.2916679026589594,0.8487334375267807
19:22:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,33.0,62.0,0.3161618077039418,0.9327775730043396
19:22:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,35.0,22.0,0.2950717040055185,0.8874980574509945
19:22:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.30753174332173666,0.8897492189517149
19:22:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,34.0,0.2949058415042613,0.8954888297496381
19:22:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,52.0,0.32718844959877963,0.9922242992065319
19:22:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,22.0,0.3250485825170699,0.961230237110749
19:22:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,19.0,0.29548993689212594,0.8924396476909835
19:23:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,25.0,64.0,0.31478838845651735,0.9425684605273724
19:23:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,49.0,0.29434446274384884,0.8808889457658367
19:23:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,33.0,0.3014735260334193,0.9136392628448197
19:23:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,38.0,0.2913065162325238,0.8965651558600929
19:23:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,11.0,0.30760516099266394,0.9314620824424957
19:23:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,9.0,0.30280546271646697,0.866330936903729
19:23:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002495915763314217,0.05155657480390275
19:23:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0054479471228702624,0.04024204542151411
19:23:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004097981192276446,0.03733265708520839
19:24:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004075942719950732,0.04816392210512466
19:24:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007615133384401974,0.047360036401454364
