time,client_cpu
19:20:44,42.5
19:20:49,45.4
19:20:54,42.2
19:20:59,44.3
19:21:04,48.9
19:21:09,42.3
19:21:14,46.4
19:21:19,39.9
19:21:24,47.8
19:21:29,41.9
19:21:34,42.9
19:21:39,45.4
19:21:44,41.8
19:21:49,46.1
19:21:54,42.2
19:21:59,48.4
19:22:04,44.0
19:22:09,44.1
19:22:14,41.5
19:22:19,47.4
19:22:24,47.9
19:22:29,56.0
19:22:34,59.1
19:22:39,50.0
19:22:44,49.7
19:22:49,50.3
19:22:54,56.4
19:22:59,62.0
19:23:04,51.4
19:23:09,56.4
19:23:14,74.2
19:23:19,52.6
19:23:24,52.4
19:23:29,52.2
19:23:34,70.8
19:23:39,63.9
19:23:44,32.7
19:23:49,43.3
19:23:54,28.7
19:23:59,33.7
19:24:04,34.7
19:24:09,30.7
