time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
17:57:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,46.0,0.022707870141286918,0.5224318490855393
17:57:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.22977967759507062,0.7599369384231571
17:58:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,55.0,0.24794812442944708,0.8593198261740025
17:58:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,45.0,0.23219609263821842,0.7626046773577335
17:58:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23486658987432768,0.7616795980176552
17:58:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,41.0,0.2537186939691581,0.8240373892624127
17:58:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.24816261135871356,0.8075130464273522
17:59:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,45.0,0.2393457516414646,0.8404128649899524
17:59:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.0,18.0,0.2648204087729427,0.8103090765180948
17:59:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.21478398360292167,0.7554639640338217
17:59:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,43.0,0.21285196735287693,0.682103877962011
18:00:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,29.0,17.0,0.23886802439128893,0.8133103367593942
18:00:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,11.0,0.23655656128075225,0.7780419576518887
18:00:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,0.27994250437615037,0.8983494456560647
18:00:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,49.0,0.2566381049889139,0.8132375052378173
18:00:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001956793459402145,0.02937636802165977
18:01:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0017755665676667564,0.09768781489025591
18:01:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003230709771394907,0.11419134171171852
