time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
17:41:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.0,65.0,0.1273892176882133,0.41501061090760893
17:41:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,65.0,0.3008614432766563,0.9874566218558831
17:41:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,55.0,61.0,0.28014809457820944,0.9734815916326787
17:41:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,62.0,0.2566718554080039,0.9586645595528763
17:41:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,53.0,59.0,0.26280708664876334,0.9678179548602612
17:42:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,52.0,0.26822988838154627,0.9950300210343701
17:42:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.0,59.0,0.26598992036196945,0.9648715165214832
17:42:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,57.0,65.0,0.27304767560050036,0.965022262947481
17:42:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,56.0,65.0,0.27829120834210164,0.9680441137390381
17:42:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,55.0,60.0,0.2510481040809552,0.9601225563515381
17:42:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,64.0,0.2617262148513422,0.9882956730665152
17:42:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.0,65.0,0.26106033875296203,0.9511874211329086
17:42:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.0,63.0,0.26136121539155593,0.9593925457840577
17:42:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,55.0,0.25316324283946334,0.9619415852823805
17:43:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45.0,64.0,0.26059669482208253,0.9929951114620106
17:43:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,55.0,62.0,0.2611927316838858,0.9700390807808126
17:43:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,58.0,0.26135501105493925,0.9546921790689123
17:43:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,55.0,56.0,0.28850043607087866,0.9735314124898796
17:43:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,59.0,0.2650140812581936,0.9769352364011206
17:43:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,53.0,60.0,0.2642426876061175,0.9831227585915913
17:43:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,57.0,62.0,0.28103989738311536,0.9674585216303058
17:43:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,55.0,61.0,0.2609044003940595,0.9554018932010883
17:43:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,55.0,53.0,0.27053899782275365,0.9801621267878974
17:44:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,48.0,60.0,0.2685038520740907,0.9895601020083268
17:44:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,55.0,64.0,0.2616269093880683,0.9795772623397447
17:44:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,49.0,57.0,0.2736721925515412,0.9584711015994551
17:44:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,60.0,0.26682602066131217,0.9633540012857176
17:44:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1808576614924023,0.7353094848954822
17:44:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012530124022004777,0.16492147307437974
17:44:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0015642618844739107,0.039639455241224586
17:44:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002503272558254677,0.02554173717530639
17:44:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001530115317402852,0.029537908202002194
17:45:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012189408602971763,0.1424545851158463
