time,client_cpu
19:11:13,44.1
19:11:18,54.9
19:11:23,49.8
19:11:28,67.4
19:11:33,55.1
19:11:38,53.3
19:11:43,46.1
19:11:48,48.3
19:11:53,58.7
19:11:58,63.4
19:12:03,67.1
19:12:08,60.2
19:12:13,60.6
19:12:18,50.6
19:12:23,64.9
19:12:28,61.9
19:12:33,54.0
19:12:38,58.7
19:12:43,51.9
19:12:48,54.8
19:12:53,45.0
19:12:58,45.7
19:13:03,48.0
19:13:08,48.7
19:13:13,41.1
19:13:18,41.3
19:13:23,50.4
19:13:28,47.8
19:13:33,43.2
19:13:38,39.9
19:13:43,49.5
19:13:48,44.3
19:13:53,44.9
19:13:58,44.0
19:14:03,54.4
19:14:08,46.0
19:14:13,27.4
19:14:18,23.8
19:14:23,27.1
19:14:28,25.1
19:14:33,25.1
19:14:38,29.1
