time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
19:11:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,8.0,0.05472319649715763,0.16224932324087138
19:11:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,9.0,0.37833105936613565,0.9460154149027247
19:11:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.0,35.0,0.3359178615030281,0.992177273673425
19:11:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,5.0,0.2812869947799095,0.8248215001653497
19:11:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,21.0,0.31587962719700113,0.839840592254859
19:11:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,19.0,0.33110771163358294,0.9307289768391424
19:11:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,9.0,0.3008175850040487,0.9279535940970962
19:11:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,24.0,0.3145222492220584,0.8199924818061021
19:12:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.0,23.0,0.30706879900320416,0.9085854018720607
19:12:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,0.2809592885841798,0.8265743003131218
19:12:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.29535844075728934,0.8787126029081253
19:12:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,28.0,0.30906172181014413,0.9283730739528417
19:12:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.30013833953321456,0.8503808308853565
19:12:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,29.0,0.3044793906653594,0.881410462010044
19:12:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.0,65.0,0.29630836432661944,0.8959368520895581
19:12:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,18.0,0.3025355260645116,0.8783450379381561
19:12:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,19.0,0.29595048548757186,0.9069609307366033
19:13:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,47.0,0.32102739800563485,0.9467266338131229
19:13:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,24.0,49.0,0.31721158035128716,0.9768606911498423
19:13:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,8.0,0.32580505344059313,0.9748544554796503
19:13:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,18.0,0.3152089509699396,0.8687412916483155
19:13:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.0,10.0,0.3298444661493679,0.9452321660781002
19:13:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,34.0,37.0,0.29466702671843387,0.8835798522814691
19:13:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.0,11.0,0.315113609994409,0.9411975730241146
19:13:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,29.0,0.30812305842024607,0.9392788878102575
19:13:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,49.0,0.30696256492769947,0.9020966769098832
19:14:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,43.0,0.3033344555517714,0.9275490409212936
19:14:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019053504957171216,0.056544581976857966
19:14:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0026029086375403327,0.031697261890317296
19:14:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001953264039845236,0.02516486109574878
19:14:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016044778908799772,0.024800665911624553
19:14:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0018660559490508565,0.03176405272492888
