time,client_cpu
20:15:57,55.2
20:16:02,65.1
20:16:07,56.8
20:16:12,50.6
20:16:17,57.5
20:16:22,64.3
20:16:27,63.1
20:16:32,62.3
20:16:37,53.7
20:16:42,60.8
20:16:47,66.3
20:16:52,53.0
20:16:57,58.5
20:17:02,70.3
20:17:07,60.2
20:17:12,48.8
20:17:17,49.0
20:17:22,44.8
20:17:27,46.2
20:17:32,43.4
20:17:37,48.2
20:17:42,52.4
20:17:47,48.5
20:17:52,67.5
20:17:57,63.9
20:18:02,65.7
20:18:07,59.4
20:18:12,48.4
20:18:17,58.8
20:18:22,53.3
20:18:27,63.7
20:18:32,60.3
20:18:37,68.8
20:18:42,67.5
20:18:47,50.3
20:18:52,51.2
20:18:57,36.6
20:19:02,29.7
20:19:07,33.0
20:19:12,40.2
20:19:18,33.0
20:19:23,36.5
