time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
20:15:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,38.0,0.1717758818123772,0.14344508754052931
20:15:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,61.0,0.3205235666510388,0.9062495856738733
20:16:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,47.0,65.0,0.3358920805274633,0.970230565896118
20:16:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,37.0,56.0,0.3166573543683655,0.9854457966459385
20:16:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,40.0,0.3169139707485682,0.9752911254226215
20:16:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,43.0,0.326676710491389,0.9985474814317732
20:16:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,44.0,30.0,0.2995948586480722,0.9209689809906696
20:16:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,59.0,0.3122826464644554,0.9617143002495169
20:16:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,43.0,33.0,0.3133263474609513,0.9267532746536122
20:16:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19.0,0.2772626946838523,0.857900604511634
20:16:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,51.0,0.290093081457931,0.9182812059234611
20:17:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,43.0,0.2980721634308146,0.8908756929528256
20:17:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,43.0,49.0,0.33983240760442873,0.988379111646282
20:17:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,33.0,0.30707875286476793,0.9625258566930959
20:17:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,24.0,0.29979420196423556,0.8765734997693769
20:17:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,41.0,0.33631052503622294,0.9969860121129561
20:17:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,0.31084544552355886,0.9497365911203045
20:17:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,26.0,0.3184806979552216,0.9670514016605671
20:17:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,26.0,0.3215993173533723,0.9761153330889136
20:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,39.0,0.30244979959349827,0.9561355597384251
20:18:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,26.0,0.32136208542361644,0.9860807349443216
20:18:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,30.0,0.294205293977575,0.909999706049872
20:18:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,39.0,0.28030411286692375,0.9103780965909827
20:18:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,31.0,42.0,0.30602013405738326,0.9458158274552754
20:18:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,35.0,0.3249197270712368,0.9712679094062344
20:18:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,22.0,0.305372403221013,0.9607733748954135
20:18:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,20.0,0.30147907857875283,0.9018939491964107
20:18:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15413250037908077,0.45926725293164417
20:19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.408246784064928E-4,0.02123341531319245
20:19:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.694997268068696E-4,0.01004799866172934
20:19:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0015511233663280818,0.02723689673044305
20:19:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0025461356936008496,0.018943066921988216
20:19:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.673901899143273E-4,0.01113457007615215
