time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
22:17:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,47.0,0.22113321797966173,0.1281174334153906
22:17:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,46.0,38.0,0.3704089217360246,0.9941019966494828
22:17:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,43.0,62.0,0.3309564026161904,0.9954554152384916
22:17:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,52.0,59.0,0.3321386533464689,0.9966060944364016
22:17:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,59.0,0.3466731812754732,0.9825182706541513
22:17:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,53.0,64.0,0.3306395894057546,0.9948241010427016
22:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,50.0,62.0,0.34861150098302224,0.9958480669903135
22:18:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,58.0,0.3450997726978533,0.996863536661835
22:18:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.0,63.0,0.34377833823687026,0.9951226757992597
22:18:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,45.0,48.0,0.3298266890060387,0.9961641599815377
22:18:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,45.0,59.0,0.33152207229909797,0.995608662815651
22:18:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,31.0,0.3472712346856374,0.9949164739049534
22:18:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,52.0,0.3292068467771341,0.995883724668121
22:18:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,53.0,63.0,0.3231008063939669,0.9966063078149401
22:18:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,47.0,56.0,0.32182289209375353,0.9958179899005428
22:19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,65.0,0.3335519847854728,0.987109804501314
22:19:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,64.0,0.33569991127129606,0.9951704763880727
22:19:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,48.0,60.0,0.3395144888487145,0.9956770493876328
22:19:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,53.0,60.0,0.3463953945765503,0.9967198535974127
22:19:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,46.0,55.0,0.33684469341746676,0.9952997089805414
22:19:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,43.0,39.0,0.3305794411473524,0.9958290732082447
22:19:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,32.0,37.0,0.3312984610831837,0.9951104054796004
22:19:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,52.0,0.34049965590718145,0.9948819120418961
22:19:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,45.0,56.0,0.3265582147724825,0.9958591377198758
22:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,42.0,0.34655048073574335,0.9962677479897175
22:20:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,53.0,0.325115156262969,0.9902122415226124
22:20:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.0,63.0,0.33579501283095214,0.9960163962407562
22:20:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2619829136557862,0.7549992125392486
22:20:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001314688390328013,0.02172244485058894
22:20:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013197486752552841,0.01824142898889025
22:20:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.90405680815704E-4,0.017883528775675894
22:20:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.904981318750925E-4,0.016773968943950113
22:20:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0023089914455408276,0.023585400462216355
