time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
19:47:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.09126614216213623,0.20488899565528162
19:47:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,48.0,0.3518191885622317,0.8612017087777873
19:47:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,61.0,0.3836433161151021,0.9750618687905104
19:47:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,29.0,57.0,0.3698964467765513,0.9524360003282579
19:48:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,35.0,0.34161314763919576,0.9473892911763562
19:48:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,42.0,0.39746541449662354,0.9482786752305763
19:48:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,54.0,0.3847438887110769,0.9336759635582542
19:48:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,43.0,47.0,0.34630843340503004,0.8873862922274596
19:48:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,46.0,0.3622561308912671,0.8959679207137312
19:48:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,51.0,0.35633285255675345,0.8956295135734783
19:48:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.0,44.0,0.36617795487229154,0.94248702138955
19:48:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,29.0,36.0,0.33666201989258004,0.8846001386264666
19:49:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,62.0,0.3116654588514849,0.8516383954385391
19:49:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,43.0,53.0,0.3508843615552575,0.8884175882432629
19:49:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.0,49.0,0.3671689414549275,0.9199114458624129
19:49:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.0,49.0,0.35552720483215516,0.8720595351962769
19:49:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,53.0,0.3818739737161417,0.9194430305943044
19:49:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,33.0,46.0,0.38832240113675043,0.9137629807475395
19:49:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,49.0,0.38053965533366285,0.9219515086472796
19:49:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,43.0,0.36306693768888176,0.9132549287460773
19:49:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,58.0,0.3994810345269995,0.9323302919269145
19:49:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,18.0,0.3953774367902184,0.9682447883913929
19:50:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.0,45.0,0.3476931277443036,0.9660654591685561
19:50:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,29.0,43.0,0.3912714929090253,0.9380957795420124
19:50:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,63.0,0.39098487013011557,0.9613317435994272
19:50:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,48.0,0.36262915973312665,0.9416876660810606
19:50:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,63.0,0.4088096038725652,0.9646538934052933
19:50:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19934631075789327,0.48157928205076284
19:50:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.176103367882726E-4,0.024288347667404286
19:50:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002240688899479486,0.015853420421120257
19:50:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.246007751717351E-4,0.017020813557043324
19:51:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0035179846786286867,0.05332825550567543
19:51:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012632952425360312,0.03318370278185434
