time,client_cpu
21:15:48,34.8
21:15:53,39.3
21:15:58,37.1
21:16:03,38.1
21:16:08,39.5
21:16:13,40.4
21:16:18,38.6
21:16:23,39.0
21:16:28,38.3
21:16:33,40.0
21:16:38,39.4
21:16:43,33.7
21:16:48,40.4
21:16:53,40.0
21:16:58,33.1
21:17:03,40.7
21:17:08,39.2
21:17:13,39.7
21:17:18,33.8
21:17:23,40.1
21:17:28,40.3
21:17:33,41.5
21:17:38,36.8
21:17:43,38.5
21:17:48,38.9
21:17:53,39.2
21:17:58,35.9
21:18:03,40.1
21:18:08,39.1
21:18:13,40.1
21:18:18,35.3
21:18:23,39.6
21:18:28,37.2
21:18:33,39.8
21:18:38,36.8
21:18:43,36.6
21:18:48,20.1
21:18:53,19.1
21:18:58,17.9
21:19:03,19.9
21:19:08,16.2
21:19:13,15.4
