time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
21:15:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,34.0,50.0,0.22355052460127794,0.11983913057987172
21:15:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,24.0,0.37095940292588964,0.9961441360435477
21:15:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,37.0,0.3158494004707211,0.9875599717176786
21:16:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,40.0,0.33111080793352426,0.9976715287183663
21:16:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,42.0,41.0,0.31126830980019804,0.9949136724768806
21:16:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,51.0,0.33582341894734336,0.9930582596000348
21:16:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,34.0,0.33031257284452303,0.9984676102124233
21:16:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,20.0,0.3297082671929821,0.9979171897406951
21:16:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,49.0,41.0,0.33426278966080625,0.9959940551484224
21:16:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,39.0,23.0,0.3310045801460922,0.9991438054154493
21:16:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,55.0,0.33500497865935414,0.9984497719251351
21:16:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,32.0,0.3170450647133976,0.9970100675513978
21:17:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,37.0,0.3369578267322298,0.9973585293358382
21:17:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,42.0,0.3191354245443092,0.9981609555517204
21:17:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,21.0,44.0,0.32612955379738595,0.9857067266690404
21:17:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,31.0,0.32840037481678763,0.9959059682178995
21:17:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,15.0,0.3212428335368386,0.9957666721508764
21:17:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,32.0,0.33646181106344175,0.9982966341285142
21:17:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,63.0,0.33015468056372077,0.995764082458034
21:17:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,41.0,0.3236105971271606,0.999103029247226
21:17:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,25.0,0.3352787136803909,0.9957276882141176
21:18:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,41.0,0.33722213381916044,0.9991072217341912
21:18:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,29.0,0.33300342127255705,0.9973685881238252
21:18:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,33.0,38.0,0.324890236298631,0.9973706892573702
21:18:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,27.0,30.0,0.348482527760282,0.9964725125004751
21:18:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,31.0,0.3274654802281912,0.9970162298349211
21:18:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,39.0,14.0,0.33238212677424817,0.987083176966689
21:18:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23274965123550928,0.7316266652079122
21:18:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013103536522487288,0.025437733432347565
21:18:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016488569990318882,0.01978427296921037
21:19:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013152980893942074,0.013207698464759443
21:19:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019637531593908165,0.01746910094795251
21:19:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0029578492816051388,0.024371343152179925
