time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
20:07:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,48.0,62.0,0.15846340237237916,0.13030772600880636
20:07:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,37.0,64.0,0.36019289892669015,0.9585307456679414
20:07:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,46.0,0.3075442113680693,0.9244232186051129
20:07:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,65.0,0.31250475744635503,0.9672803988932547
20:07:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,35.0,56.0,0.3089573803361749,0.9430875298261356
20:07:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,24.0,0.3244886800369598,0.9987848670255685
20:07:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,39.0,0.3193774310158376,0.9780511298092159
20:08:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,49.0,64.0,0.30839031184929094,0.9165149817002594
20:08:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,29.0,50.0,0.31155242214856377,0.9628657006461314
20:08:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,22.0,0.30918764893331213,0.9937657139254358
20:08:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,40.0,40.0,0.2856796536260809,0.8987012429320782
20:08:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,27.0,0.31285750389728584,0.9765191032228939
20:08:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,39.0,0.29328146611481404,0.9304275423309056
20:08:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,33.0,0.327840015138471,0.9318067105309528
20:08:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,39.0,0.32000447845847335,0.9533393396913376
20:08:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,24.0,0.3127400549525256,0.9710344461301798
20:08:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,35.0,53.0,0.2978775013953716,0.9518400422094244
20:09:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,27.0,0.30704972538268194,0.9486641010493141
20:09:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,34.0,0.31472991931069993,0.964244783001068
20:09:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0.29970543936661964,0.9475259117615495
20:09:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,40.0,0.2815383910235567,0.9096360593676723
20:09:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,43.0,0.3248793141848577,0.9762505010828404
20:09:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,17.0,0.3024909553775251,0.9441292401617745
20:09:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,41.0,45.0,0.32103967715731085,0.9954607553560038
20:09:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,32.0,0.3111333669245563,0.9507910431402098
20:09:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,13.0,0.31348087698526783,0.933521127021288
20:10:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,41.0,0.3247713874043457,0.9868249834402978
20:10:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,36.0,0.2996875173316761,0.8876031622578116
20:10:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13300510104770455,0.36670909986235367
20:10:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003826968167478806,0.024111028153375846
20:10:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0037983521723227824,0.02493170958811397
20:10:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005498556276293604,0.05271285943793657
20:10:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0040729577262579395,0.025921634587192766
20:10:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003872909861809123,0.026338902354901883
