time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
21:36:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,39.0,46.0,0.21474790403980604,0.14016516896788156
21:36:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,32.0,52.0,0.345169388847353,0.9983189974915141
21:36:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,48.0,65.0,0.32719609126208715,0.9962797451813613
21:36:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46.0,18.0,0.31769297801166835,0.993945471564571
21:36:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,38.0,52.0,0.33312366269548493,0.98720047396361
21:36:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,46.0,61.0,0.32559312048645844,0.99559352066492
21:37:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,23.0,46.0,0.3122006280841762,0.996919972184277
21:37:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,41.0,60.0,0.3118168976868792,0.998569078303181
21:37:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,55.0,0.3312289262002687,0.994588308996915
21:37:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,54.0,59.0,0.32898526999130423,0.9969312964196368
21:37:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,56.0,0.32702195077511115,0.9958707960457932
21:37:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,41.0,65.0,0.30263536503237265,0.9953903980324184
21:37:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.0,51.0,0.31422028843011895,0.9982601687529562
21:37:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,53.0,0.3008512681184668,0.9974693140908566
21:38:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.0,56.0,0.3084500514532668,1.0
21:38:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,55.0,0.3282665249118192,0.9985058510353862
21:38:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,50.0,58.0,0.31561415743596816,0.9944211650488518
21:38:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,58.0,0.34345641610211525,0.9978918474684361
21:38:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,52.0,59.0,0.3262689764292851,0.9962197618616425
21:38:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,52.0,46.0,0.33279899898824616,0.996621510535025
21:38:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,54.0,0.33401451880462146,0.99695324376591
21:38:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,45.0,54.0,0.33846574279421143,0.9985134349141646
21:38:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,50.0,66.0,0.3214053174628421,0.9977047509759839
21:38:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,54.0,55.0,0.31468898958844277,0.9967440967886654
21:39:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.0,52.0,0.32291606051465954,0.9967370365841072
21:39:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,51.0,62.0,0.3315205385527645,0.9952078276952595
21:39:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,65.0,0.31764343783781734,0.9961920529180571
21:39:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28149117506012133,0.8689668926186519
21:39:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013245960575443522,0.028477331771538328
21:39:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.913313377475745E-4,0.01595423293510667
21:39:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00163993602089526,0.02435967078113399
21:39:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.88890186359694E-4,0.02248978669890256
21:39:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002302190605242048,0.02591135487121843
