time,client_cpu
21:36:31,38.2
21:36:36,38.9
21:36:41,42.0
21:36:46,32.2
21:36:51,39.6
21:36:56,39.5
21:37:01,41.0
21:37:06,34.6
21:37:11,41.0
21:37:16,39.4
21:37:21,36.1
21:37:26,38.4
21:37:31,40.4
21:37:36,40.1
21:37:41,37.2
21:37:46,34.6
21:37:51,39.0
21:37:56,40.5
21:38:01,36.0
21:38:06,37.4
21:38:11,39.3
21:38:16,39.8
21:38:21,39.4
21:38:26,34.2
21:38:31,40.6
21:38:36,40.1
21:38:41,38.9
21:38:46,34.9
21:38:51,36.2
21:38:56,39.5
21:39:01,37.6
21:39:06,36.9
21:39:11,38.1
21:39:16,40.2
21:39:21,40.1
21:39:26,35.7
21:39:31,18.2
21:39:36,17.9
21:39:41,18.1
21:39:46,19.5
21:39:51,18.7
21:39:56,15.8
