time,client_cpu
20:55:04,72.2
20:55:09,62.1
20:55:14,65.5
20:55:19,50.1
20:55:24,71.4
20:55:29,67.9
20:55:34,64.2
20:55:39,67.0
20:55:44,66.8
20:55:50,64.6
20:55:55,63.4
20:56:00,59.0
20:56:05,40.6
20:56:10,47.2
20:56:15,43.7
20:56:20,44.2
20:56:25,40.6
20:56:30,47.4
20:56:35,58.0
20:56:40,47.2
20:56:45,44.1
20:56:50,38.8
20:56:55,37.5
20:57:00,56.7
20:57:05,40.2
20:57:10,36.8
20:57:15,34.1
20:57:20,37.5
20:57:25,41.5
20:57:30,44.8
20:57:35,44.5
20:57:40,38.5
20:57:45,38.0
20:57:50,38.9
20:57:55,38.1
20:58:00,42.9
20:58:05,21.4
20:58:10,19.1
20:58:15,15.2
20:58:20,17.3
20:58:25,18.3
20:58:30,18.1
