time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
20:54:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,65.0,0.11623590217175474,0.12918082289454835
20:55:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,3.0,0.2868694483041632,0.7638608304915734
20:55:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,56.0,0.24436414676018664,0.857844776427133
20:55:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,61.0,0.2769547120425214,0.8160996184064042
20:55:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,65.0,0.2652610186546842,0.9244535438932522
20:55:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,55.0,0.2576180136749083,0.7718707741245122
20:55:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,59.0,0.24602795116692916,0.6781974703881898
20:55:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,57.0,60.0,0.2819046983690137,0.7412876072651562
20:55:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,58.0,65.0,0.26859594034914225,0.7781999050145489
20:55:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,65.0,0.2632865249346731,0.6452297635005289
20:56:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,61.0,0.280135860024997,0.8889035694453916
20:56:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,65.0,0.2763198050445052,0.8202705763758255
20:56:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,65.0,0.26958909904070555,0.7918727812595532
20:56:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,64.0,0.26341557394111603,0.6608041070178406
20:56:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,60.0,0.2838601799474677,0.6784556940843369
20:56:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,65.0,0.2744697001867496,0.6749967487800366
20:56:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,65.0,0.2693281347192993,0.8242959601003906
20:56:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,61.0,0.26959622759259944,0.6982760573178015
20:56:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,58.0,64.0,0.2832875074272538,0.8183344393115535
20:57:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,61.0,0.28321452802789304,0.7318286481959526
20:57:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,59.0,63.0,0.28734252138065614,0.8425524847687591
20:57:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,55.0,60.0,0.28615624549040725,0.9438896516178249
20:57:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,65.0,0.27024641684565226,0.6901123182430786
20:57:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,58.0,62.0,0.30669072403771186,0.6924253582370938
20:57:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,65.0,0.27522791841546057,0.6745062361822174
20:57:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,60.0,0.28076132162049905,0.7825298239090372
20:57:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,56.0,60.0,0.26202268725573075,0.714184847780908
20:57:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,57.0,65.0,0.2839979900828485,0.8747215626026922
20:57:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,58.0,64.0,0.272414046850841,0.6905790466718489
20:58:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08679936854332639,0.22208820732397605
20:58:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.915439691907627E-4,0.020215417447562722
20:58:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.593621688649429E-4,0.0218177003134018
20:58:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002634392367495122,0.017242649061895876
20:58:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00330341613101501,0.0263264634231537
20:58:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002622454836250647,0.01480990821725281
