time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
16:21:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,28.0,0.10207704247381447,0.6089398139566614
16:21:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,37.0,0.3826255081909318,0.9939230782663571
16:21:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,47.0,0.3931707850126605,0.9823260582128094
16:21:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,38.0,53.0,0.377615604613612,0.9936817395483959
16:21:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,42.0,0.36532268835004156,0.999151415675557
16:21:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.3274627092318932,0.9922807979154463
16:21:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,12.0,0.3881392939448306,0.9877367897127587
16:21:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,45.0,0.3584682583310016,0.9929683377394567
16:22:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,64.0,0.35711063825530004,0.9954922629850991
16:22:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,46.0,0.3916194826121531,0.9939465531633331
16:22:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,42.0,0.39076283060551714,0.9907256191031353
16:22:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,29.0,0.359068954707886,0.9894278813014771
16:22:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,35.0,0.39933391555189923,0.9909997107478281
16:22:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,47.0,0.39098303240418963,0.9911322343819924
16:22:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,44.0,0.395519432127314,0.9849791358990927
16:22:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,41.0,0.3955123755017154,0.9900341865846042
16:23:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,26.0,0.3866948297276981,0.9946234741869199
16:23:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,40.0,0.3758855857663348,0.9918700118228068
16:23:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,47.0,0.3830472192306148,0.9876418117202549
16:23:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.0,34.0,0.37584290577588286,0.9877863892720252
16:23:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,23.0,0.38808143158701014,0.9757106724495138
16:23:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,45.0,0.3711774262901606,0.9841906309118458
16:23:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,45.0,0.39938853552938675,0.9692925476703763
16:23:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,60.0,0.38703650952060925,0.9713058977637476
16:23:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,40.0,0.37339164934544355,0.9730011644542773
16:24:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.0,40.0,0.37383757569511955,0.958133084185116
16:24:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24946225115947432,0.7179183346255946
16:24:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012760957288875862,0.14299346814161296
16:24:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012606253166287395,0.11268012155536233
16:24:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012570446592850642,0.18828853912481905
16:24:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0014955253956732356,0.21780649432846289
16:24:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.277457553479323E-4,0.5018818840840509
