time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
21:57:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,42.0,0.22399885473390127,0.142060970326234
21:57:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,39.0,0.3531858321588411,0.9986391391013576
21:57:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,30.0,0.33296138101028894,0.9967430073243243
21:57:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,15.0,0.33298016475485254,0.9973889993872747
21:57:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,42.0,0.34400931657906547,0.9958706342896495
21:57:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,14.0,0.3546032072146607,0.9991028824889515
21:57:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,23.0,0.32136651766703506,0.9818513038871935
21:57:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,32.0,0.3371735029825624,0.9971730158667437
21:58:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,27.0,0.3305242719040107,1.0
21:58:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,24.0,0.34218406443698707,0.9959916465832156
21:58:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,40.0,0.31792813020940963,0.9967972261191097
21:58:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,24.0,0.327164916166668,0.9985668957707092
21:58:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,32.0,0.3246978294675772,0.9950466563643755
21:58:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,31.0,0.33298264441180103,0.9984013683505527
21:58:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,64.0,0.32420753247832307,0.9997042888488236
21:58:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,17.0,0.33351242558697564,0.9969509442219119
21:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,21.0,0.30270242454634644,0.9948367294841357
21:59:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,27.0,0.324568486479459,0.998239649251161
21:59:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,19.0,0.31849285594572846,0.9994094557379418
21:59:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,43.0,0.3342709074267475,0.9975938490126319
21:59:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,23.0,0.32227048139832887,0.9972157339996154
21:59:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,23.0,0.3292860741717449,0.9982014628914209
21:59:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,21.0,0.3327478095407995,1.0
21:59:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,32.0,0.33615410287177466,0.9984798297949841
21:59:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,39.0,0.33542769067251543,0.9967331002976103
21:59:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,24.0,0.3311240038615895,0.9984713383692739
22:00:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.0,16.0,0.33351456153795744,0.9974503746563055
22:00:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1422186090658631,0.4514706159722517
22:00:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.837933483170184E-4,0.022652132836237127
22:00:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.83630904467198E-4,0.01684793486621816
22:00:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019744944266477616,0.02102178572935698
22:00:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016513356488881423,0.02507538228832007
22:00:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019588648985735487,0.02035420867115556
