time,client_cpu
22:38:08,29.2
22:38:13,43.5
22:38:18,40.8
22:38:23,34.7
22:38:28,40.8
22:38:33,40.0
22:38:38,40.3
22:38:43,37.2
22:38:48,43.7
22:38:53,46.4
22:38:58,62.1
22:39:03,52.2
22:39:08,53.4
22:39:13,55.1
22:39:18,50.8
22:39:23,69.8
22:39:28,59.3
22:39:33,52.2
22:39:38,41.0
22:39:43,46.0
22:39:48,50.5
22:39:53,47.0
22:39:58,45.1
22:40:03,60.5
22:40:08,53.3
22:40:13,43.7
22:40:18,43.7
22:40:23,50.9
22:40:28,43.2
22:40:33,37.6
22:40:38,45.1
22:40:43,48.2
22:40:48,46.6
22:40:53,40.7
22:40:58,52.3
22:41:03,57.1
22:41:08,40.5
22:41:13,48.1
22:41:18,34.4
22:41:23,45.0
22:41:28,32.2
22:41:33,40.0
