time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
22:38:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.0,40.0,0.22270338155873592,0.1358475847205769
22:38:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,31.0,0.34706469879403473,0.997662497643628
22:38:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,34.0,56.0,0.3321037736016271,0.9812412392835702
22:38:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,26.0,34.0,0.33789651470756255,0.9970561887492579
22:38:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,52.0,0.3472206453023168,0.9985392098530944
22:38:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,33.0,0.3170249528900094,0.9937834419810452
22:38:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,64.0,0.3432341603919992,0.9981690123702286
22:38:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,25.0,0.32963200450214897,0.9978815507347982
22:38:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,40.0,0.3330645232741036,0.9880445793630471
22:39:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,47.0,34.0,0.34023938855083996,0.9963807166435843
22:39:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,24.0,0.3312009998864573,0.9961315907927965
22:39:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,27.0,19.0,0.3448417582356981,0.993844963489928
22:39:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,21.0,0.32566687776323167,0.995259518487144
22:39:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,44.0,0.3382328545707224,0.9982299105007296
22:39:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,62.0,0.3294098802685068,0.9876476702995586
22:39:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,27.0,0.3301393813277087,0.9957958753308378
22:39:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,0.3339233878008323,0.9976614235858295
22:39:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,33.0,0.3394584404390223,0.9969003379829658
22:40:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,35.0,0.31834794324326476,0.9967830039058415
22:40:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,23.0,0.31290430241677264,0.9966791918035374
22:40:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,38.0,0.3290099431973858,0.9980154490666667
22:40:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,35.0,0.3243527836192591,0.9949627536956016
22:40:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,31.0,0.32935331166834175,0.99744211129011
22:40:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,33.0,0.3359975564521273,0.996763175299058
22:40:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,38.0,0.3321044699118664,0.9960544890314977
22:40:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,24.0,0.3174240088791955,0.9987080960688846
22:41:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,27.0,0.33400585624262086,0.9884385071336302
22:41:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001241828312709552,0.039274413728772606
22:41:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016134310355162091,0.025166306022842422
22:41:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0018601897938848595,0.01818081089242707
22:41:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002262850533184894,0.01494846491623203
22:41:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016112767768316758,0.0243765054622056
