time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
18:44:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,42.0,50.0,0.07298371794346015,0.11537482913029296
18:44:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.3331193473348083,0.9597581867839362
18:44:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38.0,29.0,0.28482721069318556,0.9278220186072506
18:45:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,0.3091247905617052,0.9869753514248312
18:45:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,7.0,0.27537148604379375,0.942586835310696
18:45:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,25.0,25.0,0.2837927037587233,0.9816363916936194
18:45:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,45.0,0.2675749926723696,0.9130242470201304
18:45:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,42.0,0.2925220328309862,0.965469242387885
18:45:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,30.0,0.3111823855203449,0.9767688735437237
18:45:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.0,15.0,0.3172067398976098,0.9762502075605637
18:45:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,30.0,0.2936706527393285,0.9771715285758915
18:46:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,11.0,0.2868320796901563,0.9486946812113076
18:46:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,21.0,0.2989692246360241,0.9487750846907672
18:46:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,49.0,31.0,0.2895009137053733,0.9557465688526783
18:46:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,56.0,0.285164322013763,0.9296665030338334
18:46:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,19.0,0.267116719055629,0.8958236945355709
18:46:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.2889771261998646,0.9051310918522905
18:46:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,18.0,0.29418003629946304,0.9691510347835919
18:46:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,54.0,12.0,0.26502258690077557,0.9376149615597863
18:46:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,40.0,0.27817696464754776,0.9058384649440776
18:47:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,13.0,0.2815411952169715,0.9688096565185157
18:47:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,11.0,0.2986691398979457,0.9819858199158893
18:47:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,56.0,0.270245922592797,0.9274373141330513
18:47:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,1.0,0.2784149353030374,0.9306100184187016
18:47:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,48.0,0.29855853811646393,0.9614430313317588
18:47:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.2819350841971253,0.9015567329548478
18:47:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,32.0,9.0,0.3044228718378969,0.9672519436161974
18:47:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013082536959359016,0.044337519653734336
18:47:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012571207745736982,0.03489760382586615
18:48:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001287843837201967,0.025663419729899606
18:48:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016033599742769546,0.04667229472318891
18:48:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012660148447107408,0.021692328970815522
