time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
19:55:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,49.0,0.1527636444597664,0.13418079604891475
19:55:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,49.0,57.0,0.37003963612764473,0.9672089354931867
19:56:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,39.0,55.0,0.30816072035035813,0.9020761195000384
19:56:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,48.0,50.0,0.2897636751910507,0.8744881785481582
19:56:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,56.0,0.30434340774915963,0.9560560589340114
19:56:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.0,62.0,0.3282926802910854,0.9274543587470295
19:56:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,43.0,44.0,0.33124540261742796,0.9311592422910389
19:56:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,37.0,56.0,0.3100933316503254,0.9212570116904365
19:56:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,37.0,46.0,0.312530878169034,0.9138734676008133
19:56:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,49.0,57.0,0.31779961299075826,0.9430453773794099
19:56:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,53.0,0.3193704790959461,0.9339227825593336
19:57:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41.0,56.0,0.3331404190140439,0.954338154086482
19:57:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.0,61.0,0.32333287837147223,0.946662401833407
19:57:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38.0,55.0,0.32522406263625064,0.959694515766581
19:57:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,42.0,65.0,0.3237105712329034,0.9758621440109266
19:57:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,49.0,0.32090147999509144,0.9676935458307757
19:57:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,45.0,52.0,0.2959655533043685,0.9026266927528556
19:57:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,51.0,56.0,0.3178292445377132,0.9504668728435496
19:57:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,53.0,57.0,0.3109230469825027,0.9683083717978039
19:57:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,52.0,50.0,0.29827779557685297,0.8949408749850243
19:58:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,51.0,62.0,0.3275464198203865,0.982387989841432
19:58:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,43.0,48.0,0.3306446117588437,0.9649343815679938
19:58:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,48.0,65.0,0.3048810468364652,0.9843172500829787
19:58:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,48.0,56.0,0.3239784763461299,0.9346716773475003
19:58:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,52.0,0.30993723368012593,0.9970820176207812
19:58:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,39.0,48.0,0.30677412910837576,0.9288759221602811
19:58:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,47.0,0.3296584182088942,0.9813607487788749
19:58:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29200368671794863,0.8093867547988853
19:58:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001442499376951053,0.018776605902760424
19:59:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0015622441668952291,0.012271537321368542
19:59:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001866366606146088,0.019143592582305358
19:59:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002832653993243448,0.014826137138139739
19:59:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016114312251755024,0.03923628653573474
