time,perf_pct,total_pct,java,mysqld,top_other
22:07:38,51.5,1.5,0.0,0.0,
22:07:43,47.5,1.9,0.0,0.0,
22:07:48,53.1,2.6,0.0,0.2,
22:07:53,44.9,1.6,0.0,0.0,
22:07:58,46.5,1.9,0.0,0.1,
22:08:03,45.6,2.7,0.0,0.2,
22:08:08,44.3,1.5,0.0,0.0,
22:08:13,45.6,1.8,0.0,0.0,
22:08:18,48.4,1.4,0.0,0.0,
22:08:23,48.5,1.7,0.0,0.1,
22:08:28,44.7,1.5,0.0,0.2,
22:08:33,47.5,1.8,0.0,0.2,
22:08:38,45.6,1.8,0.0,0.2,
22:08:43,52.0,1.5,0.0,0.0,
22:08:49,60.2,2.8,0.0,0.1,
22:08:54,45.8,1.4,0.0,0.2,
22:08:59,50.8,2.0,0.0,0.0,
22:09:04,49.6,1.0,0.0,0.0,
22:09:09,45.5,1.5,0.0,0.0,
22:09:14,49.8,1.8,0.0,0.0,
22:09:19,45.3,1.8,0.0,0.0,
22:09:24,46.7,1.9,0.0,0.1,
22:09:29,46.8,1.9,0.0,0.2,
22:09:34,47.9,1.6,0.0,0.2,
22:09:39,47.8,2.2,0.0,0.1,
22:09:44,47.6,1.7,0.0,0.0,
22:09:49,55.4,1.9,0.0,0.1,
22:09:54,48.5,1.9,0.0,0.0,
22:10:00,48.5,1.7,0.0,0.1,
22:10:05,50.6,2.0,0.0,0.1,
22:10:10,45.4,2.1,0.0,0.1,
22:10:15,52.4,2.2,0.0,0.1,
22:10:20,46.3,1.4,0.0,0.1,
22:10:25,47.1,1.7,0.0,0.1,
22:10:30,48.0,2.4,0.0,0.1,
22:10:35,45.7,1.8,0.0,0.0,
22:10:40,97.6,4.4,0.0,0.2,
22:10:45,57.9,2.1,0.0,0.2,
22:10:50,54.7,1.9,0.0,0.0,
22:10:55,45.9,1.9,0.0,0.0,
22:11:00,47.3,2.3,0.0,0.0,
22:11:05,88.3,2.6,0.0,0.1,svchost:1
22:11:11,49.3,1.5,0.0,0.1,
22:11:16,44.8,2.1,0.0,0.1,
22:11:21,49.5,1.2,0.0,0.1,
22:11:26,46.7,1.8,0.0,0.1,
22:11:31,51.7,1.6,0.0,0.2,
22:11:36,52.1,2.2,0.0,0.0,
22:11:41,48.9,2.1,0.0,0.0,
22:11:46,46.7,1.4,0.0,0.1,
22:11:51,55.2,2.6,0.0,0.2,
22:11:56,45.6,1.8,0.0,0.1,
22:12:01,47.2,2.4,0.0,0.2,
22:12:06,46.2,2.1,0.0,0.0,
22:12:11,47.7,2.1,0.0,0.2,
22:12:17,52.8,1.5,0.0,0.1,
22:12:22,75.2,2.6,0.0,0.0,claude:1
22:12:27,45.4,1.6,0.0,0.1,
22:12:32,46.9,1.9,0.0,0.0,
22:12:37,48.1,2.2,0.0,0.1,
22:12:42,46.9,1.4,0.0,0.0,
22:12:47,53.4,2.5,0.0,0.0,
22:12:52,46.1,2.1,0.0,0.1,
22:12:57,46.7,2.3,0.0,0.2,
22:13:02,57.6,2.3,0.0,0.1,
22:13:07,44.4,1.8,0.0,0.1,
22:13:12,46.0,1.6,0.0,0.0,
22:13:17,44.6,2.0,0.0,0.0,
22:13:22,46.8,1.5,0.0,0.2,
22:13:27,46.7,1.3,0.0,0.0,
22:13:33,46.2,1.7,0.0,0.1,
22:13:38,45.9,1.7,0.0,0.2,
22:13:43,45.9,1.9,0.0,0.1,
22:13:48,52.9,1.5,0.0,0.0,
22:13:53,51.8,2.3,0.0,0.1,
22:13:58,47.3,2.4,0.0,0.0,
22:14:03,45.9,1.7,0.0,0.0,
22:14:08,47.5,1.5,0.0,0.4,
22:14:13,47.4,2.5,0.0,0.1,
22:14:18,48.3,1.4,0.0,0.0,
22:14:23,52.4,1.4,0.0,0.0,
22:14:28,46.5,2.0,0.0,0.2,
22:14:33,47.9,1.2,0.0,0.0,
22:14:39,46.3,1.9,0.0,0.0,
22:14:44,44.4,1.6,0.0,0.2,
22:14:49,50.7,1.7,0.0,0.2,
22:14:54,46.9,1.7,0.0,0.0,
22:14:59,55.3,1.3,0.0,0.0,
22:15:04,48.3,2.0,0.0,0.0,
22:15:09,45.5,1.5,0.0,0.1,
22:15:14,134.5,25.1,0.0,0.1,
22:15:19,135.4,45.9,44.7,0.1,
22:15:24,102.5,4.6,3.2,0.1,
22:15:29,49.0,1.8,0.2,0.0,
22:15:34,47.0,1.2,0.1,0.0,
22:15:39,99.1,6.0,4.5,0.1,
22:15:45,126.4,98.5,80.6,14.9,system:1
22:15:50,122.0,100.0,65.2,31.1,system:2
22:15:57,119.5,99.5,40.9,53.9,system:2
22:16:03,117.1,99.5,32.8,60.3,system:2
22:16:11,114.2,99.7,34.8,59.3,system:2
22:16:18,112.9,99.8,34.4,60.5,system:2
22:16:24,112.9,99.4,33.9,60.7,system:1
22:16:32,113.0,99.3,31.8,60.6,system:2
22:16:39,113.7,99.3,33.0,59.8,system:2
22:16:44,65.6,1.7,0.1,0.3,
22:16:49,109.9,5.8,0.2,0.3,
22:16:54,45.7,1.9,0.2,0.1,
22:16:59,49.2,1.5,0.1,0.2,
22:17:05,50.0,1.2,0.0,0.2,
22:17:10,46.6,1.9,0.2,0.1,
22:17:15,46.2,2.0,0.1,0.0,
22:17:20,117.3,19.0,12.4,5.3,
22:17:26,121.5,99.4,35.8,58.6,system:1
22:17:33,117.5,99.8,33.2,61.2,system:2
22:17:40,113.7,99.5,33.6,60.8,system:2
22:17:47,112.5,97.7,34.0,58.2,system:2
22:17:54,111.7,99.5,32.8,61.0,system:2
22:18:01,112.1,99.6,34.5,58.5,system:1
22:18:07,112.5,99.6,33.9,60.5,system:1
22:18:15,112.5,99.3,35.0,60.0,system:1
22:18:22,111.9,99.7,34.2,60.4,system:1
22:18:28,112.0,99.5,33.6,60.9,system:2
22:18:36,111.8,99.6,34.4,60.6,system:1
22:18:43,111.5,99.5,32.5,60.3,system:2
22:18:50,111.7,99.3,33.9,59.7,system:2
22:18:57,111.6,98.5,30.4,61.6,system:2
22:19:03,111.2,99.5,32.8,60.8,system:2
22:19:10,111.0,99.7,33.9,59.3,system:2
22:19:17,110.9,99.5,34.9,59.5,system:2
22:19:25,110.6,99.7,33.8,59.9,system:1
22:19:31,110.5,99.6,32.9,60.8,system:2
22:19:38,110.5,99.5,33.5,59.8,system:1
22:19:45,110.2,99.4,34.0,59.6,system:1
22:19:52,110.3,99.4,33.7,60.2,system:2
22:19:59,110.0,99.7,35.4,58.6,system:2
22:20:05,109.6,99.7,33.8,59.8,system:2
22:20:11,109.0,99.5,33.2,59.7,system:2
22:20:18,108.6,99.5,34.1,59.0,system:1
22:20:24,63.8,2.6,0.4,0.6,
22:20:29,52.6,1.9,0.2,0.2,
22:20:34,53.2,1.4,0.2,0.0,
22:20:39,51.2,1.8,0.2,0.1,
22:20:44,49.8,1.7,0.1,0.0,
22:20:49,57.9,2.1,0.1,0.0,
22:20:54,89.3,3.7,0.1,0.1,
22:20:59,98.1,4.9,0.0,0.2,
22:21:05,49.4,1.8,0.0,0.1,
22:21:10,62.7,3.2,0.0,0.1,
22:21:15,46.4,1.3,0.0,0.1,
22:21:20,47.9,2.0,0.0,0.2,
22:21:25,49.7,2.2,0.0,0.2,
22:21:30,51.3,2.8,0.0,0.2,
22:21:35,49.5,2.4,0.0,0.3,
22:21:40,48.8,2.3,0.0,0.0,
22:21:45,45.9,1.9,0.0,0.1,
22:21:50,55.2,2.1,0.0,0.0,
22:21:55,46.4,1.4,0.0,0.0,
22:22:00,53.5,1.5,0.0,0.1,
22:22:05,47.9,1.2,0.0,0.0,
22:22:11,49.3,2.0,0.0,0.1,
22:22:16,47.4,1.6,0.0,0.1,
22:22:21,46.1,2.1,0.0,0.1,
22:22:26,45.8,1.8,0.0,0.0,
22:22:31,47.3,1.8,0.0,0.2,
22:22:36,48.3,1.5,0.0,0.1,
