time,insert_queued,insert_active,stats_queued,stats_active,order_rejected,order_failed,stats_rejected,stats_failed,hikari_active,hikari_pending,tomcat_busy,process_cpu,system_cpu
17:47:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,17.0,0.24789451852297287,0.37167060407668884
17:48:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,33.0,52.0,0.377334488006425,0.9177860303613194
17:48:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,51.0,0.35653050293102145,0.8991593662362176
17:48:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,43.0,59.0,0.3411730568467247,0.8296475839162134
17:48:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,36.0,36.0,0.3445840710430497,0.8351477312078491
17:48:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,26.0,31.0,0.33280960766497797,0.9005974079725789
17:48:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,48.0,64.0,0.3003313421802774,0.8815950733446624
17:48:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3183141524759721,0.8136270347574671
17:48:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,29.0,48.0,0.3283324016849987,0.8492867818809227
17:49:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,24.0,61.0,0.37797689287836933,0.9495718127600292
17:49:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,58.0,0.3021143657601791,0.8335571810141276
17:49:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,34.0,52.0,0.34396557536452,0.8579019524050383
17:49:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,19.0,0.33883938318668805,0.8277662099961934
17:49:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,60.0,0.3150081765794503,0.7707591101881089
17:49:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,42.0,0.3647067272586035,0.9056093674454179
17:49:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,29.0,52.0,0.3717303858973213,0.9475124965107201
17:49:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,34.0,49.0,0.3969829567032366,0.93453143229986
17:49:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,36.0,0.36159640029902895,0.8934318020925391
17:50:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,38.0,45.0,0.34802439798756013,0.860990052613736
17:50:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,53.0,0.3148409243931751,0.90244004728438
17:50:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,34.0,49.0,0.37339692979777256,0.9202148064699803
17:50:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,47.0,49.0,0.3608946288188126,0.9142783614402243
17:50:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,50.0,0.3547742788869208,0.845023570468485
17:50:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,29.0,50.0,0.34298096991732635,0.9318066488626467
17:50:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,50.0,0.34546340996525055,0.878224563956424
17:50:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,49.0,64.0,0.3839596146731205,0.9229356794866922
17:51:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053614097037226506,0.19660324245554395
17:51:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003530724762322907,0.16782391029620725
17:51:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004345325053883074,0.024302770015837805
17:51:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004042456709622153,0.014356110129233546
17:51:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004997623769830911,0.023635129460866877
